@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
-1.58052976707,-0.207513049234,-0.302931609824,0.545404159164,0.339788107919,target
0.6940918768,-0.319525271133,-0.361703475681,0.40928987798,0.333297023184,target
0.230314404912,-0.608855433838,-0.553112021394,-1.35543134622,-0.650423745364,target
0.633692049988,-0.0265470681961,-0.223207096911,0.602098166291,-0.0868013940231,target
-0.666373834931,-0.36840244384,-0.406411975791,-0.267677403872,1.42521355552,target
0.06748092791,-0.208779391663,-0.246009114816,-0.00757901066631,1.1972746394,target
-0.0762036174793,-0.237446738723,-0.254137280693,0.040475395886,-0.188365379832,target
0.168564802689,-0.247294064425,-0.346120151647,0.841438027399,-0.655731964903,target
-1.93799092763,0.0725175047251,-0.286566047332,1.28412014437,-0.292805647685,target
-0.83922156839,-0.112438159692,-0.192023906698,0.00191423923586,-0.293451479507,target
0.656693447464,-0.363336503449,-0.378201380495,0.372645596803,-0.864317401507,target
-0.0621349266504,-0.715017103383,-0.587043573846,-1.06161268554,-0.762674047913,target
-0.818363864068,0.096121494451,-0.037625132916,0.287912072006,-0.324359606633,target
-0.225372876023,-0.071139298727,-0.185168981145,-0.17193737047,1.34231399207,target
-0.700985302562,-0.635922995024,-0.479841172983,-0.613788218866,0.0264370224871,target
0.310333758962,0.18461184694,-0.0606439438904,2.17952858621,-0.232391126282,target
-1.7184046637,-0.287633993502,-0.323301867084,0.54779770629,0.398682616294,target
0.488362178391,-0.387597575837,-0.211901613362,-1.47352547461,0.303123751742,target
0.113024696761,7.79744639515,6.90204446145,0.412781547721,1.74470963687,target
-0.831524495911,-0.781124023354,-0.631814424585,-1.38091463797,-0.13456186703,target
0.570463147212,-0.322686906422,-0.372312929122,-0.24995436128,-0.502270284194,target
0.167036420881,-0.0408214752922,-0.166601157204,0.937247495417,0.576156322124,target
0.0868723734175,0.183174739846,-0.0654093994241,1.92701642671,-0.897349899063,target
-0.583058980567,-0.0260640398799,-0.114693178627,0.493533501955,1.39009592717,target
0.927157112959,0.334933233727,-0.0468607773394,1.82801482119,-0.0672704709348,target
-0.890947433987,-0.00582079258717,-0.194174471039,0.818269413631,-0.206520749722,target
-0.4245292032,-0.629937314377,-0.12640879963,-0.565214793523,-0.469102509265,outlier
0.163517062158,0.0178663797632,-0.0025053767022,-0.391035451457,-0.0993109397026,target
0.463062527535,0.195971834914,-0.0402554710778,0.916774236766,-0.168530423185,target
-0.109324378611,-0.237503994358,-0.293915478988,0.78010713445,0.692155324899,target
0.230507963954,-0.000269052706792,-0.104664745127,0.545759477203,0.178790741818,target
-1.29366803266,-0.35272244167,-0.351703348992,0.235472865822,0.0969788057705,target
1.78478717253,-0.180413318409,-0.214604837931,0.614446753434,0.081590410428,target
0.958025846761,-0.217957737468,-0.206540219633,0.729416359852,0.846481959606,target
0.899400997703,0.0480866873,0.596989021369,-0.0724676118993,0.767162577012,outlier
-0.177695384926,1.57412786548,1.37370051295,-1.14794990924,1.48242002189,target
-1.05708395083,0.185869314658,-0.0498300230206,0.387483395366,0.351625139605,target
0.338253572583,-0.386464722393,-0.59670089103,-0.714751665758,-0.20663487267,target
0.855381729367,-0.647742534591,-0.241822924686,-0.636646116415,-0.37239815451,target
0.0116768197027,-0.333526799068,-0.374975533176,0.0448909728813,0.508355205077,target
-1.36568466613,0.0784455708923,-0.0815386360194,1.33979319393,-0.0314134884438,target
0.199228980454,-0.471772147559,-0.395960400641,-0.194027412205,0.762978076985,target
-0.121129078509,0.0912467571159,0.238766965401,-0.400562694678,-0.716719405752,target
0.465710238559,0.255965878488,0.183374697521,0.202992218522,-0.706606393508,target
-0.702924053035,-0.225203151146,-0.276769604029,0.0827123237468,0.0634690367903,target
-0.270715516568,-0.865434297205,-0.545254188136,-1.56784670195,-0.896799833668,target
-0.0640740935075,0.227352947913,-0.0385273378942,1.04942270168,0.735579137989,target
-1.87042238236,-0.069756083288,-0.18234636474,1.09348678018,1.31456282677,target
-0.190453209934,-0.427764784779,-0.393923997745,0.121129455416,-0.0106823151193,target
0.297718374433,-0.891781258475,-0.563582866144,-1.81356036371,-1.02765831988,target
-0.0513903402253,-0.0737826945678,-0.244733034134,1.41983656429,0.932170312108,target
-1.20553864994,-0.349033867693,-0.327509494099,0.293667357889,-0.220647350275,target
-1.24570212135,0.321800287628,0.0719992897595,2.40925005364,-0.133391203155,target
0.131549387081,-0.695116825544,-0.572845727202,-1.1413683336,0.514266648312,target
0.298380320777,-0.015776944937,-0.225226530559,1.2869722152,0.258854547602,target
0.196166841022,-0.418362536705,-0.386122929077,-0.914390184055,0.0926562379253,target
-0.464467239883,0.184505954289,-0.106284280161,1.98070252682,0.610740318212,target
0.453621787887,-0.603890044516,-0.507257428861,-1.238762581,-0.845302204467,target
0.678958477404,-0.512385023773,-0.549286497285,-0.654477050957,-0.154365567525,target
-0.975295388917,0.457183131048,0.53809287039,-1.09519387556,-0.578348408915,target
0.472693800006,-0.873631130724,-0.724169238476,-1.84036725007,-1.30457645841,target
-0.818435578764,-0.172634691779,-0.215884936406,0.132365202557,-0.369696645869,target
-0.845411026208,-0.183453352463,-0.243141180096,0.164886112852,0.779918417443,target
1.20112400973,-0.238781970023,-0.151328602429,0.0720260463745,0.258157023092,target
1.11430025829,0.545832905835,0.0501043978625,2.24205569129,0.111838498051,target
0.467326350974,-0.0496754262516,-0.204142631194,0.683152314303,0.617023786577,target
-0.272569644444,0.447961695315,0.204755313548,2.10106763643,0.784995712519,target
-0.482871691909,0.104133857617,-0.102775464741,0.931251891121,2.39343460741,target
0.850841501357,0.396392339574,0.114274230169,1.78906847739,-0.516261652126,target
-0.736781218879,-0.498890239581,-0.500997136487,-0.659254468601,1.31188705493,target
0.690519005307,-0.789404496354,-0.669295698135,-1.2557863414,-1.315510088,target
0.531997161541,1.58977310705,2.51157217191,-0.244099428045,2.01996895242,target
0.048847271404,0.948290479828,1.63057982858,-1.2902163929,1.52857928114,target
0.619257179239,-0.860164905583,-0.609771134517,-0.762370640894,-0.76172156177,target
1.03687392027,-0.327956298044,-0.430429384739,-0.810203078182,0.353649360754,target
-1.01627767931,-0.736861129305,-0.672675157239,-0.907623091544,0.0461297261149,target
0.837004528182,-0.576144668245,-0.531275516366,-1.06709019399,-0.892842314375,target
-0.318311916896,0.888546475762,1.54366734525,-1.10158107592,0.130497543705,target
0.929249955226,-0.257112249334,-0.0195605508345,0.303248158424,-0.828838591889,outlier
-0.742402186238,0.663110976744,0.67701936106,-0.20183745214,-0.177309623296,target
0.514982323945,-0.128090480165,-0.277304405482,0.167702570565,0.559905363261,target
-1.6051995257,-0.238376632571,-0.236110486187,1.01471130933,-1.10374654447,target
-2.15066107093,-0.525318986032,-0.425751207892,-0.464990106832,0.59639398481,target
1.24041335744,-0.628790687268,-0.470228799755,-0.703058483934,0.0562609326565,target
1.01777638233,-0.0863546685562,-0.232346998186,1.26785734991,-0.457142154461,target
0.529989581318,-0.566881631714,-0.409429037885,-1.31852177523,-0.442879005777,target
4.19549209479,1.52686973775,1.72090355351,-0.905706931437,-1.62988895683,target
-1.24813184051,0.51678177419,0.115210242027,1.23686841601,-0.796636066614,target
-0.725438430027,-0.457664412391,-0.403192835009,0.100031463421,1.15791710769,target
0.0584220346276,-0.0956071009618,-0.25084818096,0.918702920896,0.131655176492,target
0.640099105584,-0.686274964678,-0.535452575091,-1.23695696864,-0.519570609754,target
1.19309072954,0.0401601435624,-0.194191272865,0.361453739309,-0.425121064042,target
1.58485444548,-0.029517089417,-0.144222714019,1.08884154373,0.303605704363,target
0.726786379759,-0.946520019225,-0.726647916168,-1.30018805178,-0.575292820511,target
0.478093288293,0.741730307075,0.172496840357,1.68962547991,-0.749272379389,target
-0.231929896751,0.772172651515,0.265595127861,1.91803132331,-0.426946657354,target
-0.417773336841,-0.260508079595,-0.293638097248,-0.224334591032,0.304930509318,target
0.582950099606,-0.456777437742,-0.384246455788,-0.106330020775,0.152824627734,target
0.362905463889,0.307294421955,0.0233794463875,0.979877029155,0.211113416582,target
-1.48058778059,0.333008760554,-0.0357806934202,1.70193704046,-0.942232120027,target
-0.240757094686,0.234938768539,-0.042559647043,1.58818170981,-0.389861421352,target
0.00902153197823,0.170902602702,-0.0456723074443,0.487711251386,-0.248826395287,target
0.294827019329,1.79671808243,1.8734238793,-1.06897273699,-0.0406193310719,target
-0.280713132538,-0.0065233775044,0.0241078636801,-1.44248724941,0.156414760208,target
1.2334554036,-0.171630997459,-0.228941937306,0.579671996221,0.596439000195,target
-1.30636819593,0.0634842605901,-0.21863714708,1.23468953119,-0.390116823973,target
-0.194114540704,1.2246065012,1.30460239562,1.25558951998,2.40380592553,target
0.643804409471,-0.596168358937,-0.522673256902,-1.29358418928,-1.27132157834,target
1.02302101297,-0.330590994645,-0.382495527961,0.247182732929,0.540254804394,target
2.08560138203,0.507242356987,0.141851290826,1.11967430164,-0.933736018146,target
0.00837552718963,0.50806184495,0.572652950158,-0.637188173838,0.267165283018,target
0.838263925975,-0.144844921406,-0.326933449865,0.514532690986,2.72550535445,target
0.708981490843,-0.743128932154,-0.590104784563,-1.07916984615,-0.835160863567,target
-0.113118744045,-0.373859766225,0.00704745399766,-0.187377357476,-0.34008539967,outlier
-0.973052254359,-0.789976602163,-0.261057039326,-1.62209532343,-0.988423376622,outlier
-0.801873744572,-0.398364346182,-0.43492334635,0.223060859527,0.386871492952,target
1.65063296369,0.659396055279,0.353950752055,0.597281152475,-0.415429662564,target
-1.13330116199,1.0425646963,1.36312775965,-0.683703330893,0.5950628587,target
0.806199434201,0.0953106899195,0.158243096877,-0.537625943296,-0.778310281935,target
-1.64015649533,0.918254944581,1.08379870799,-1.0877421416,1.13384980417,target
-0.00383273052117,0.669276165558,0.870086323106,-0.998321336608,-0.287289718543,target
-0.650702504682,-0.0644866916663,-0.155464303211,0.94019397162,0.320766428432,target
1.30002472411,-0.901266164342,-0.623480985623,-1.42881864064,-1.34391975633,target
-1.25578122216,-0.581941000135,-0.270519524849,-1.0500576595,-0.0685090079765,outlier
-0.604189223039,0.695811318426,0.700153294461,-0.461340277874,-1.71162505273,target
-1.47750652467,-0.291070553531,-0.359767967289,-0.177566090785,0.007259899465,target
0.0266756453009,-0.456475879387,-0.387834661408,0.427774507987,2.3067394665,target
-0.996001075929,2.9506834478,3.51931343389,-0.563265893904,-1.14328648904,target
-1.18315232588,-0.324124013516,-0.378829792327,0.63709228168,0.912531034358,target
-2.44682289718,-0.746872973861,-0.569448043029,-0.407505303622,0.0788088543382,target
0.0456749835534,-0.777687463325,-0.456309629868,-1.7341916152,-0.835058398394,outlier
-0.34244208658,-1.00973457564,-0.619076463372,-1.61517749427,-0.528505572254,target
0.367055911934,-0.314408807811,-0.304155173551,-0.112485153703,1.33048746022,target
-1.59368507514,0.301736063191,0.0958829665295,1.15097158339,-0.989861674274,target
-0.697561191662,0.259580925475,0.0165808860647,2.03772789935,-0.636161787257,target
-0.91822298271,-0.186736588988,-0.316219028482,2.45907021642,-0.326656841066,target
0.541799471144,-0.703612964753,-0.60170651622,-1.43852306416,-0.644266563974,target
-0.923585873825,-0.261451023093,-0.320888017955,1.111236474,-0.15628971025,target
0.494421545974,-0.274407880334,-0.329253195383,0.213952028389,-0.746131329532,target
-0.343113959219,0.076165544957,-0.110385154695,0.949037787597,-0.736365056867,target
0.125960533333,-0.698397041127,-0.527143503857,-2.38392899598,-1.32111798714,target
0.502821608356,-1.11337718065,-0.79721966603,-2.35615105269,-1.4654893117,target
0.599239767419,-0.401727788652,-0.489089882088,-0.970719506313,-0.605166340557,target
0.575599131394,0.197158896176,-0.0675806430601,1.55348803683,-0.334511936833,target
0.41330183792,0.112078900083,0.22690167476,-0.856925929746,1.52714415991,target
-1.91989161067,-0.653221504693,-0.572380631471,-1.31855233607,-0.0660994648964,target
-0.691235910894,-0.097859508432,0.107979893976,0.0995674358699,0.339618982533,outlier
-1.76395119853,-0.514141487647,-0.470880486075,-0.722607187668,-0.240789961626,target
0.655735994935,-0.670782951761,-0.231056659258,-1.2506796227,-0.617521399265,outlier
-2.13391533483,2.79152385342,3.3297949039,-0.568782112626,-0.594689343542,target
0.306389287122,0.104393007377,0.433473177247,-1.77625092779,-0.822253181167,target
0.0758315744424,0.144070303541,-0.031665338058,0.583519256735,0.0947364600306,target
-0.887134606387,0.138961246349,0.00868428118583,0.487800546363,0.21055164866,target
-0.0743492070573,0.832100382951,1.1136377957,0.347035964958,-0.0915570392841,target
0.011986334232,-0.382048221411,-0.300517710372,-0.671987539018,-0.779778861461,target
-1.56464043753,-0.528193200219,-0.537189569838,-0.720478121095,-1.14338555589,target
1.14444768874,-0.540049332554,-0.307347948354,-0.591137313874,-1.19037394553,target
0.46406715785,-0.0400272740884,-0.00869627448798,0.238587023279,0.0677294783127,target
-0.452034491753,-0.0335981551222,-0.142513387526,0.999337329565,1.13361817766,target
-0.247733012513,0.183467483562,0.199378901887,-0.829060527158,-0.286717920683,target
-1.71506108591,-0.132988789072,-0.262992547717,0.45157314434,-1.12209396278,target
0.566406117875,-0.563197019266,-0.49917065496,0.00310043367905,0.166362664449,target
-0.660205872933,1.43621972594,1.47291654086,-0.659699917702,0.330876331377,target
0.00071085086718,-0.173834760009,-0.256080018209,-0.302969447029,-0.245540077275,target
0.560464705909,0.0439411858868,-0.0641066538877,0.461350473921,0.573038279219,target
-0.357919597547,-0.720526014171,-0.596061283411,-1.56752734193,-0.416059396884,target
-1.04663900468,-0.382757976917,-0.418370860199,0.218866144895,0.910639844614,target
-0.139339688947,0.201772594675,0.0145252003443,1.7694028649,-0.0251307687347,target
0.58748586636,0.229545390227,0.174288977578,0.232350234465,-0.914379359412,target
2.18866204693,-0.251550112416,-0.296863944567,0.599117472578,-1.0857953572,target
1.03015468082,-0.0999353290865,-0.258593664569,0.938452007712,-0.531966485594,target
0.0216977903497,0.399487405051,0.482291592489,-0.539216360656,-0.138963408288,target
-0.284130923325,-0.343915028401,-0.383270569231,1.12560527322,-0.122541448204,target
0.346835356806,-0.611750704516,-0.659310932609,-0.848222128227,0.238877612971,target
-0.903588939171,-0.0395768374895,-0.218026190953,0.342893962612,-0.489310875543,target
0.76687162303,-0.435037875412,-0.500322743265,-1.09344499879,-0.0558961030259,target
-0.82569307622,-0.15090472185,-0.204927295974,0.627788905361,-0.616467540633,target
0.44457952022,-0.656794851291,-0.320534689124,-1.01135467762,-0.32403428253,outlier
1.46994330076,-0.360812508346,-0.44515804343,-0.458602906475,-0.804063177316,target
-0.655210098602,-0.408879107321,-0.373208997732,0.637866488287,1.16126130995,target
-0.763333962286,-0.187709400454,-0.416840650652,0.214264084643,-0.373624933085,target
-0.13721169198,0.116096802638,0.0343085154903,0.374667799765,-0.401294128484,target
0.423683441659,-0.35842713198,-0.354859069132,0.367845278491,-0.361519973941,target
0.146615376894,3.57993746886,5.07296606351,1.21478157554,1.0018511942,target
0.141062733676,-0.879672868746,-0.693162719533,-1.8902870717,-1.26932304737,target
4.19549209479,-0.140892877295,-0.0855709451683,-0.439441305405,-1.90958606984,target
-2.0076679764,-0.666953860484,-0.440414150266,-0.0264023487988,-0.576680509767,target
1.00252489347,-0.450976338106,-0.418701716326,-1.37393784984,-0.863896417262,target
-1.19325633538,-0.675736179854,-0.625900371113,-0.506506909149,-0.538522569142,target
0.11251342935,-0.317082948974,0.392673721659,-0.731326223299,0.0335755706105,outlier
1.18885400824,-0.244210602149,-0.342486642389,-0.16661660455,1.17493473499,target
0.399131482495,-0.85226081736,-0.608658773328,-0.945571871527,-0.380803374407,target
0.541780652077,-0.338495082868,-0.337931462422,-0.419198793309,-0.761522226299,target
-1.0531801359,-0.0861722659123,-0.223910167108,0.89978264614,0.891724469609,target
0.373976502747,-0.604007924507,-0.51842698843,-1.50701622188,-0.0479208885374,target
-1.21324500927,-0.16284867809,-0.302419570434,0.0793413011945,0.630819928721,target
0.120569030694,1.4465697975,2.01551191003,0.439787912101,0.209867899233,target
-2.91347340848,2.04853956046,2.01122981223,-0.752414122878,-0.227830829875,target
0.736900263505,-0.1030814281,-0.299174348676,-0.0812402042048,0.0663756333392,target
1.02317184061,-0.405491639584,-0.390106293251,-0.242502627956,-0.310282208531,target
-0.177410072712,-0.257041373375,-0.287441074708,0.958817703354,0.375216990671,target
2.30642886414,-0.654658611786,-0.440414150266,-0.538442910932,-1.32262954493,target
0.585703408568,-0.79546167106,-0.613709669091,-1.55957800035,-0.460857794488,target
0.349531056078,-0.50163546379,-0.422994574743,-1.14528169206,0.293778197609,target
-1.83572371948,-0.199734422603,-0.397402852625,0.0119208533408,-0.305192424046,target
0.354905286219,0.200646935531,0.383025823626,0.424511584968,0.0594253241698,target
-1.0151158938,-0.0302356421733,-0.20922842627,1.27658652395,0.569423239717,target
-1.00869549905,0.251676837252,-0.0969958205523,1.16002011744,0.659468890987,target
-0.171329224179,0.53573154748,0.463375814141,-2.21663503483,-1.70019157242,target
-0.0763932060028,-0.0499958627306,-0.230734074526,-0.876964529832,0.402269176104,target
0.0231750907735,0.618464170065,0.893992156609,-1.44211770452,-1.2181948272,target
-0.42397107029,0.102331170635,-0.0591133374028,1.64771648114,-0.100263892939,target
-0.369163153188,0.347625817779,0.512150375602,-0.626065377948,-0.50535734505,target
1.22374272064,-0.42748926091,-0.384260511773,0.0407815363153,-0.0593729180791,target
-1.44072475993,0.127846122286,-0.189066880526,1.50759026975,-0.894433230621,target
0.220358196836,-0.0310533058726,-0.192913795391,1.06089003338,-0.255434267551,target
-0.861682752336,-0.725330458869,-0.64060643984,-1.48431214025,-0.543305518435,target
-0.315077156586,0.373127827275,-0.0127292320321,1.81318003355,-0.48369108554,target
1.02128286289,-0.437296185655,-0.412824666548,-0.4517954954,-0.42218124507,target
0.106740875936,0.0246769705777,0.204755313548,0.210540373022,-0.581083600546,outlier
-0.15394806539,-0.429113785001,-0.404066574788,-0.0119486841301,1.06687102833,target
-0.96004927588,-0.601782986904,-0.481015332052,0.450361778579,-0.671509115924,target
-0.640952622276,-0.189712245823,-0.197526823187,0.309739724357,-1.07323996823,target
0.862582040953,-0.204469238607,-0.308575172934,0.897149795526,0.316212654563,target
-0.3228195703,-0.785076067465,-0.619076463372,-1.65608014236,-0.798971162713,target
-0.106986888481,0.0373882240855,-0.187722776401,0.998388463687,-0.0380431733539,target
0.837157460049,-0.306878729977,-0.346326936847,0.172665395223,1.18846042494,target
-0.899942925381,-0.704190897457,-0.555469371259,-0.04769301708,-0.365812290679,target
-1.15870577877,-0.545055255622,-0.465145646325,-1.04878021942,0.363234868905,target
2.21503506863,0.293831974968,-0.0049247621915,1.22123078731,-0.438440950062,target
0.488083781124,0.163773796458,0.0727888320201,0.388862450046,-0.171402013776,target
0.969581400364,-0.627784711828,-0.611384058177,-0.443912345655,-1.10156094274,target
0.718442001292,0.634836924467,0.968205845191,-0.850655347533,-0.696676325551,target
-0.0329637157551,0.464053720216,0.402939966236,-0.532955564911,1.49985995081,target
0.236385267666,0.227964572583,0.154575466542,0.256053844607,-0.893319333139,target
0.169259881298,-0.0030104497566,-0.198475601336,0.170891173398,-1.54040681907,target
0.13679443411,-0.541037343581,-0.485777628191,0.527820348597,-0.356563181704,target
-2.09386790517,0.367293500433,-0.0476197998585,2.0282723384,-0.0488267100137,target
-1.04980706178,0.471786876208,0.165123474365,1.77636974393,-0.254861191475,target
-0.849232739144,0.484916774491,0.461125284016,0.233792023589,-0.901303397244,target
0.727337813348,0.0577632072359,-0.121861727508,0.690454437677,-0.0178819425659,target
0.448088402426,0.356186448024,0.0488393592554,1.79927241958,-0.116387323904,target
0.471387878744,0.0038745137856,0.0722713173993,-0.47113821384,0.481652371594,target
-0.583509537715,-0.640826457396,-0.515683921098,-1.19020348087,-0.318944189446,target
0.762269628926,-0.158095892932,-0.316124150667,-0.0404291421771,0.546967840908,target
1.77084574647,0.147606342843,0.0958829665295,-0.0418380832068,-0.416739489738,target
1.61865184536,-0.164605141963,-0.292946844297,0.878146882533,0.546867397014,target
-0.13867031461,-0.572309041868,-0.520122587008,-0.804477232821,0.696697741201,target
-0.255132147423,-0.0543481145411,-0.0549458120248,-0.313395161756,-0.452792456928,target
0.207047562684,0.148842444231,0.366971379913,-0.924671570409,-1.03648739931,target
1.06634831071,0.669715281922,0.855301189023,-0.491958285973,-0.360095325508,target
-0.0589205914588,-0.160653097852,-0.20049175591,1.77292521811,0.608579191852,target
-0.668220021771,-0.778968363504,-0.594375045113,-1.99936982869,0.678005799438,target
0.345496623004,-0.238684947341,-0.298596979587,0.26389817231,0.283076699842,target
0.668538291234,0.538636059618,0.144441055893,2.29441538832,-0.59115555139,target
0.0336078799932,-0.843383917671,-0.698978219982,-1.10734593366,-0.223536606535,target
-0.614360612379,-0.170429207719,-0.21611400705,0.921368539125,0.578082741584,target
-1.01666493866,-0.142210224805,-0.0654093994241,0.251973133197,1.25475576927,target
0.437317799441,1.06645659876,1.21525198625,1.4717687213,0.774112208382,target
-1.35444662757,-0.601154014342,-0.59798438471,-0.763223231223,-0.175078811332,target
0.0888360771844,-0.318734862311,-0.275089475164,0.398878741398,0.277540779815,target
0.0714749420009,0.15792884652,0.0465925017582,0.397091278908,0.395928107847,target
-0.337794944561,-0.0674977730447,-0.186186658553,0.7018905679,0.320672730832,target
-0.779753935961,-0.226535998573,0.134355939418,-0.290957683148,-0.229839654631,outlier
0.507581174034,-0.0251212323326,-0.207014609514,1.30614297999,-0.145188607353,target
0.973460135591,-0.391189003828,-0.0810906013111,-0.0122085703705,-0.305553701348,outlier
0.397552740537,-0.498629856783,-0.537189569838,-0.341476583293,0.605421417973,target
-0.0142399790483,-0.0292476311454,-0.0588568970572,0.810853164399,-0.403973740571,target
0.716061727714,-0.464481459265,-0.460290583205,-1.01512806058,-0.450995882192,target
-0.803360941549,-0.491014710409,-0.459231593014,-0.543410733574,0.966333655858,target
-0.877935837847,-0.122652672974,-0.309519191668,0.624027553969,0.238209148991,target
-1.12780908776,2.54710512469,1.48268713561,-0.949926010681,2.82383026962,target
0.821046562213,0.106109879673,-0.0613770902752,1.08736571338,0.924519530421,target
-0.41292374301,-0.0934683479569,-0.22804586789,1.58104307385,0.729273262155,target
-0.075736546247,0.974495572199,1.15731080543,-0.332947022684,-0.286012287753,target
-0.0767658547447,0.224744388551,0.0637738387792,1.54981676093,-0.141963833895,target
-0.0772505925522,-0.556296625363,-0.501122804692,-1.10273432007,-0.116494149555,target
0.691986609934,-0.661433544097,-0.26990507771,-1.24057872138,-0.828983646541,outlier
-0.653841013387,-0.0424344372828,-0.0759679896399,-0.473961723661,0.48385745049,target
-0.830391998554,-0.36879408825,-0.331093768862,-0.640460694264,1.69952427831,target
0.360146147102,-0.293761307506,-0.327166318783,-0.0847478387532,0.647907190343,target
0.76540325999,-0.37011143576,-0.18358707562,-1.02032559249,0.77559287735,target
-0.905884976794,-0.588929878725,-0.462485737144,-1.19682880052,-0.866449583877,target
-0.0264149855285,-0.367573425128,-0.383295936327,-0.985019552426,0.647768253599,target
-0.815243943932,-0.175143926788,-0.206988254342,0.399588430256,0.0568229774788,target
0.821527649225,0.211953727411,0.201033182522,-0.508717862824,-0.703147674858,target
1.0598330176,-1.0557910891,-0.779128118769,-1.8094957819,-1.65287340926,outlier
-0.428380538878,-0.18953342057,0.0986745647988,0.0651475227662,0.581067354981,outlier
0.604576842731,0.0177534651205,0.0382785496566,-0.816514240834,0.00501210988699,target
0.0711261238033,0.898824060506,1.19250304159,-0.0912058195093,-0.0788433743808,target
0.571188287252,-0.739171554364,-0.577822838966,-1.2012377789,-0.436337134573,target
-0.113102348928,-0.382103845641,-0.440970330861,-0.769703613807,-0.128405737302,target
0.525798944789,-0.0434091220179,-0.246863311122,0.235472865822,2.15767441557,target
0.482275924302,-0.383460561834,-0.209586853392,-0.386498511267,-0.90474673535,target
-0.97758630353,-0.392594175243,-0.389517448049,-0.813447371014,-0.632820626236,target
0.588019016234,-0.356937955915,-0.515683921098,-0.760575545698,0.440069917411,target
0.535831165238,-0.743332601538,-0.585577279624,-1.29003675289,-0.590159013884,target
-2.77953613641,-0.419794275341,-0.544102099831,-0.464077649911,-1.25704596262,target
0.367311274246,-0.315573227022,-0.0783127887004,0.464347545054,0.651704870195,outlier
-0.0373321036071,-0.0941320495025,-0.161292170591,0.902577749527,0.913687281712,target
-2.48012741523,0.35311263664,0.114028357699,1.86553962328,-0.741358798957,target
-0.999547968039,0.184228618803,-0.0963237701028,1.8041692734,-0.504189709362,target
0.184997624783,-0.0355171760553,-0.22857855367,0.862252466661,-1.32071339035,target
-0.263456108207,0.417801359257,0.611806310699,-1.68679430146,-0.215311967485,target
0.0810287298843,1.46363703196,1.20476798246,-1.15480774534,-0.765205261102,target
0.273784522334,0.163853635653,0.0656854517066,0.0136241063434,-0.687833148455,target
0.0473297453189,-0.831752912739,-0.703713039483,-1.98281332648,-1.23763404879,target
0.216461319167,-0.67577640534,-0.599736533198,-1.00702450643,1.59864694611,target
1.40995292062,0.314909543035,0.039878673154,-0.535249310754,-0.0577323285576,target
0.765328095256,-0.117180612626,-0.221325353717,-0.49426477492,1.04842211819,target
1.2273135697,-0.167101169241,-0.268934897999,0.946581171977,0.535288555598,target
-0.610413567881,0.494559052336,0.443693074462,-0.160335503895,-0.237322899612,target
-0.462863678469,-0.398457130693,-0.276340881501,0.0244015897432,-0.262042861434,target
0.561869079663,-0.576225735735,-0.0284982624512,-1.11844983557,-0.919336670953,outlier
0.421349074409,0.418676035145,0.72599158309,-0.551244607346,-0.680603687582,target
-0.596485852753,0.181669199157,-0.0771222978119,0.441688191712,0.217074829571,target
-0.886477545118,0.0276426809088,-0.0252163821642,0.238838164804,-0.523302721144,target
-0.233968326562,-0.119485971164,-0.129254293743,-0.0245394157873,0.251267431504,target
0.15320708389,0.534733680055,0.192699117263,1.84336990889,0.19978010448,target
-0.829735071123,-0.0592172984638,-0.252239722783,1.07538971271,-0.856271031141,target
0.992816731251,-0.532651916936,-0.562830920327,0.0643286511058,0.116288979777,target
-0.745100153314,-0.063049584573,-0.19016660091,1.34481343632,-0.244252485089,target
-0.703724186795,0.392745993978,-0.0551558130723,1.82126263768,-0.612819240483,target
-1.09194718202,-0.50448093555,-0.436381841117,0.0871833639965,-0.76443744591,target
-0.433241947603,0.226498651926,0.235982970454,0.167318716431,1.28999197428,target
0.0426441844476,-0.660806236135,-0.562578182932,-1.32099323599,-0.574096216592,target
0.410011653935,-0.277198072482,-0.0437665978175,0.380597009753,-0.142806162262,target
-1.18357479198,-0.425440053321,-0.396058749629,0.45316994443,0.62343440525,target
-2.05930288814,0.155071314702,0.00762019996331,0.756384538994,0.945952122572,target
0.0378317231398,0.256946230454,0.336093382276,-0.56882773576,-0.887122549436,target
0.171934523439,-0.410008261652,-0.380121527724,-0.833774889082,0.406490896358,target
-2.68738994927,-0.477607035592,-0.32105779946,-0.0881452857922,-1.06177658671,target
-0.818910821531,-0.489602651372,-0.467454341057,-1.01992510226,1.13380358422,target
-0.431667213341,-0.11220396472,0.447888621163,-0.387988857804,-0.317847244406,outlier
-0.259502059537,0.484659248231,0.355102840844,-1.79672138118,-0.0392081537842,target
0.160613988821,0.0812410809109,0.234909972989,-0.95774445681,0.469285818267,target
-0.0403403436267,-0.469477116503,-0.416681130727,0.45202937312,0.149519261417,target
0.1237243509,-0.613162148616,-0.483761473616,0.405265941755,-0.535506364888,target
-0.91713865205,-0.0717321053437,-0.213260735419,1.27232839016,0.377286326964,target
-0.300230549054,3.69258991084,4.07442799392,0.559091016797,1.67247243038,target
0.315283411337,0.530427682968,0.175722687676,2.03857952649,-0.509792463013,target
0.0107407068498,-0.822225282113,-0.543641264476,-1.78790704469,-1.03003866911,outlier
